y_true,y_pred_proba,y_pred_label
1.0,0.9200595030717714,1.0
1.0,0.6845273535111408,1.0
0.0,0.6877628417606334,1.0
1.0,0.773690524425943,1.0
1.0,0.7983453998389363,1.0
0.0,0.5072604841356172,1.0
0.0,0.5526711736813564,1.0
1.0,0.42283787316130117,0.0
1.0,0.9500889461837699,1.0
0.0,0.3423287396479239,0.0
1.0,0.6848887878667123,1.0
1.0,0.6189983498525797,1.0
0.0,0.32604011779011594,0.0
1.0,0.5581755441907695,1.0
0.0,0.4544939125615817,0.0
0.0,0.45237938242230946,0.0
0.0,0.6677130840697195,1.0
1.0,0.6679535512036472,1.0
1.0,0.5245816098249241,1.0
1.0,0.7190909137225217,1.0
1.0,0.7418592935918186,1.0
1.0,0.4091119792647279,0.0
1.0,0.8641835070435505,1.0
0.0,0.5341641112500467,1.0
1.0,0.6594988037288455,1.0
1.0,0.5025679254368483,1.0
1.0,0.5636594119730227,1.0
1.0,0.9507009559463759,1.0
0.0,0.48278051484491785,0.0
0.0,0.622714755124625,1.0
1.0,0.6826249487004206,1.0
0.0,0.358269124448537,0.0
1.0,0.7808188706917565,1.0
1.0,0.5814676171565167,1.0
1.0,0.8502089131428165,1.0
0.0,0.7615640927632289,1.0
0.0,0.5995067897513037,1.0
0.0,0.644347896826309,1.0
1.0,0.84712879255839,1.0
0.0,0.5968064174158456,1.0
1.0,0.9160334532626729,1.0
1.0,0.6911114945241834,1.0
1.0,0.6277558648009548,1.0
1.0,0.7002142245810973,1.0
0.0,0.6254980987519613,1.0
0.0,0.7859113545804535,1.0
1.0,0.7713435318742495,1.0
1.0,0.8826211991077453,1.0
0.0,0.6762398430166333,1.0
0.0,0.7001775495684713,1.0
1.0,0.5463895448533411,1.0
1.0,0.5995946200758362,1.0
0.0,0.39655335204832415,0.0
0.0,0.6988032048925928,1.0
0.0,0.3429170418690968,0.0
1.0,0.6670267441192468,1.0
0.0,0.49592796506122955,0.0
0.0,0.330943233411566,0.0
0.0,0.4033467135785257,0.0
0.0,0.35744586653406674,0.0
1.0,0.6022510924806238,1.0
1.0,0.5706266478837965,1.0
1.0,0.9249222426511995,1.0
0.0,0.4897162140064588,0.0
1.0,0.8881713989960398,1.0
1.0,0.8423358902961514,1.0
1.0,0.6998042656846197,1.0
1.0,0.9497612913985684,1.0
1.0,0.8889794669147464,1.0
0.0,0.5864183425844277,1.0
1.0,0.5815509669040854,1.0
1.0,0.4632325473597666,0.0
1.0,0.7589493103438943,1.0
1.0,0.8116761872487621,1.0
1.0,0.6488823081189354,1.0
1.0,0.6628598990593806,1.0
0.0,0.3355315454371045,0.0
1.0,0.6842991530473052,1.0
0.0,0.5074405632860478,1.0
1.0,0.5877887859861242,1.0
1.0,0.8400481580125174,1.0
0.0,0.41501907329427473,0.0
0.0,0.3822657050732785,0.0
0.0,0.4001067330791543,0.0
0.0,0.5449596887341234,1.0
0.0,0.44795147641036664,0.0
1.0,0.6465817427343051,1.0
1.0,0.6581229528866291,1.0
1.0,0.5966050073947203,1.0
1.0,0.36535566329261776,0.0
1.0,0.7631948222516446,1.0
1.0,0.8826394714404184,1.0
0.0,0.5057980280048564,1.0
0.0,0.5391049260917767,1.0
1.0,0.6503878123094481,1.0
1.0,0.7428240239300586,1.0
1.0,0.6228638224624384,1.0
1.0,0.6400796707558293,1.0
1.0,0.8080116680431985,1.0
1.0,0.6547875665937524,1.0
1.0,0.7913442083817684,1.0
1.0,0.262472917744489,0.0
0.0,0.7072135094484465,1.0
1.0,0.8375702970524703,1.0
1.0,0.857786539331336,1.0
1.0,0.8394697354046617,1.0
1.0,0.4576454828401516,0.0
1.0,0.8243023251788134,1.0
1.0,0.313115494486,0.0
1.0,0.7214089615415077,1.0
0.0,0.21906366585372747,0.0
1.0,0.883689472461737,1.0
1.0,0.7247495908912738,1.0
1.0,0.32726837918484614,0.0
0.0,0.5009316522691821,1.0
1.0,0.9264590354772289,1.0
1.0,0.39706070104518504,0.0
1.0,0.5571662749055678,1.0
1.0,0.6167649470052755,1.0
1.0,0.8536950136178558,1.0
0.0,0.5642956901080945,1.0
1.0,0.707868641804311,1.0
0.0,0.5903484560487035,1.0
1.0,0.8829773951029201,1.0
1.0,0.8643043698614336,1.0
1.0,0.7101689388330239,1.0
0.0,0.475948867192553,0.0
1.0,0.6411289903329286,1.0
0.0,0.6323244739107853,1.0
1.0,0.8834910263224712,1.0
1.0,0.8738476542158539,1.0
0.0,0.29088030966853445,0.0
1.0,0.5812906018361361,1.0
1.0,0.6650324529474562,1.0
1.0,0.5374478250019883,1.0
1.0,0.735559577679933,1.0
0.0,0.631094352858599,1.0
0.0,0.2534363452038056,0.0
0.0,0.39385561346774284,0.0
1.0,0.6054185862591995,1.0
0.0,0.27892343843768325,0.0
1.0,0.5941356050923486,1.0
1.0,0.9136061351392105,1.0
1.0,0.35420891471696075,0.0
1.0,0.7175326883901787,1.0
0.0,0.5621846629391378,1.0
1.0,0.6655891075049057,1.0
0.0,0.8204931105023733,1.0
1.0,0.5326641433373811,1.0
1.0,0.899947085812691,1.0
0.0,0.7939643059632,1.0
1.0,0.7587819975587573,1.0
0.0,0.474830064524449,0.0
1.0,0.7056664217951213,1.0
1.0,0.5636617602871112,1.0
0.0,0.6234008111000063,1.0
0.0,0.5265229228296281,1.0
0.0,0.2440079379601487,0.0
1.0,0.7221567284069011,1.0
1.0,0.5955921551656311,1.0
0.0,0.5389881287619731,1.0
1.0,0.6206855484445242,1.0
1.0,0.8122155997568165,1.0
0.0,0.4188771872921523,0.0
0.0,0.425842790840671,0.0
0.0,0.4456955262937077,0.0
1.0,0.6585090617509411,1.0
0.0,0.521110308354317,1.0
1.0,0.3731152371710628,0.0
1.0,0.4597174898814428,0.0
1.0,0.6207541780528807,1.0
1.0,0.48915712254235166,0.0
1.0,0.5529176678554443,1.0
0.0,0.23518583281622102,0.0
0.0,0.527628013121938,1.0
0.0,0.6809073085134683,1.0
0.0,0.3417023699139521,0.0
0.0,0.671192899949465,1.0
1.0,0.4727466906748425,0.0
0.0,0.7420126459198314,1.0
1.0,0.8120152928870548,1.0
1.0,0.7974579713009368,1.0
1.0,0.5363617522469241,1.0
1.0,0.45266409170382665,0.0
0.0,0.6782382992772137,1.0
1.0,0.6518474058822316,1.0
1.0,0.701121923061308,1.0
1.0,0.6420642347550641,1.0
1.0,0.8195837270454785,1.0
0.0,0.4890715700427501,0.0
1.0,0.28216461993316844,0.0
1.0,0.7536982723102325,1.0
1.0,0.40760641072441306,0.0
1.0,0.6421253525204557,1.0
0.0,0.42861229840384146,0.0
1.0,0.5673811204027724,1.0
0.0,0.4451676613780003,0.0
1.0,0.755807839085095,1.0
0.0,0.5306443074662713,1.0
1.0,0.32700475175628957,0.0
0.0,0.24781196200777644,0.0
0.0,0.32933676820817315,0.0
0.0,0.6854006484571158,1.0
1.0,0.690169704241003,1.0
1.0,0.7035440188853124,1.0
0.0,0.8500602017802353,1.0
1.0,0.5368402267534389,1.0
0.0,0.620198659462705,1.0
1.0,0.29595766719654243,0.0
0.0,0.6787911611242339,1.0
1.0,0.6572161258774554,1.0
0.0,0.5633054644986415,1.0
1.0,0.8608780260816415,1.0
0.0,0.5577697098153868,1.0
1.0,0.6792882174486762,1.0
1.0,0.6612374269987819,1.0
1.0,0.8271487594059143,1.0
1.0,0.6478440360246748,1.0
1.0,0.9116874791646664,1.0
1.0,0.3803160777982009,0.0
1.0,0.9337488342852366,1.0
0.0,0.5759421618012993,1.0
0.0,0.3727728089364591,0.0
0.0,0.6736142531189838,1.0
0.0,0.6704193385938902,1.0
1.0,0.6055637811291813,1.0
0.0,0.8688101073372618,1.0
0.0,0.42790619704425964,0.0
1.0,0.6252987104366913,1.0
1.0,0.6474074338523715,1.0
1.0,0.7159596615571202,1.0
1.0,0.5601422482703646,1.0
1.0,0.5517701876275803,1.0
1.0,0.6068387529488135,1.0
1.0,0.6377633449210115,1.0
0.0,0.4552098350757782,0.0
1.0,0.4742624560765448,0.0
0.0,0.5320580910817055,1.0
1.0,0.6071844634852859,1.0
1.0,0.781938396558707,1.0
1.0,0.8349113242530801,1.0
0.0,0.8247208351164348,1.0
0.0,0.8990699108060705,1.0
0.0,0.3624519311599055,0.0
0.0,0.48108787577182516,0.0
0.0,0.7898665305103061,1.0
1.0,0.5882158675147912,1.0
1.0,0.8376339650214425,1.0
1.0,0.33970420090342024,0.0
0.0,0.8054355080765107,1.0
1.0,0.8610865423797787,1.0
1.0,0.9605582062629349,1.0
1.0,0.8205618767476806,1.0
0.0,0.4941487480721449,0.0
0.0,0.7829236034969551,1.0
1.0,0.4778459077324576,0.0
1.0,0.7095097011233635,1.0
1.0,0.8826079397023949,1.0
1.0,0.2523273282037122,0.0
1.0,0.631316911733829,1.0
1.0,0.7671431033228009,1.0
1.0,0.5228533501371492,1.0
0.0,0.4388650931321949,0.0
1.0,0.5590164446011044,1.0
0.0,0.43221911934648455,0.0
1.0,0.8886520493266207,1.0
0.0,0.535051352440752,1.0
1.0,0.7024913513830391,1.0
0.0,0.722503019841629,1.0
1.0,0.5156488458915703,1.0
1.0,0.6977134723594663,1.0
0.0,0.6024625714188859,1.0
1.0,0.46547808388580986,0.0
0.0,0.566976974278676,1.0
0.0,0.8254523149900534,1.0
1.0,0.9260827140653137,1.0
0.0,0.5949226140145104,1.0
1.0,0.7164985416687603,1.0
0.0,0.49632223960208743,0.0
1.0,0.8915985655704509,1.0
1.0,0.6357594127124343,1.0
0.0,0.40850159029871,0.0
0.0,0.578467203724436,1.0
0.0,0.8752996810948032,1.0
1.0,0.5511971675811312,1.0
1.0,0.4488435188987843,0.0
0.0,0.5033120908462068,1.0
1.0,0.8019016344569788,1.0
1.0,0.6417786080624365,1.0
1.0,0.6393520919044615,1.0
0.0,0.9052718466115497,1.0
1.0,0.6670258257748228,1.0
1.0,0.6173775035635224,1.0
0.0,0.6636250756140015,1.0
0.0,0.590748284555573,1.0
1.0,0.8383368239460603,1.0
1.0,0.8898382491009833,1.0
0.0,0.4343025777470365,0.0
0.0,0.6014475174372452,1.0
0.0,0.5479325878721323,1.0
0.0,0.4187378296998525,0.0
1.0,0.5820815623306029,1.0
1.0,0.7075497383790319,1.0
1.0,0.6528476859538349,1.0
1.0,0.7798406502976665,1.0
1.0,0.787314337304748,1.0
0.0,0.6741631612527471,1.0
1.0,0.7655109448789597,1.0
1.0,0.7200994134391464,1.0
0.0,0.4952422966580876,0.0
1.0,0.9189289549174771,1.0
0.0,0.7473926877907553,1.0
1.0,0.8697904558963817,1.0
1.0,0.6955036222482958,1.0
1.0,0.5802295448367242,1.0
1.0,0.7878110974073964,1.0
0.0,0.6383567949270919,1.0
1.0,0.7129823466289029,1.0
1.0,0.8789411568329074,1.0
1.0,0.8089091737244688,1.0
0.0,0.6638972728953221,1.0
0.0,0.5484602005481648,1.0
1.0,0.7520277670450016,1.0
1.0,0.6513541034435559,1.0
0.0,0.48511541588179585,0.0
1.0,0.5902925623977859,1.0
0.0,0.49472198899644027,0.0
1.0,0.7312645687877659,1.0
1.0,0.894205149414519,1.0
1.0,0.5089710653861087,1.0
0.0,0.8404505927726392,1.0
1.0,0.6312101819550519,1.0
1.0,0.3995308493108747,0.0
0.0,0.37473294535082263,0.0
0.0,0.47220431483567366,0.0
1.0,0.6669469686993144,1.0
1.0,0.770603517527609,1.0
1.0,0.48892702274995037,0.0
0.0,0.31986582776803174,0.0
1.0,0.7542681107384663,1.0
0.0,0.45473073289677624,0.0
0.0,0.7062800039631114,1.0
0.0,0.5193956667414834,1.0
0.0,0.5560444400380524,1.0
0.0,0.8234820100892003,1.0
1.0,0.6166150721205349,1.0
1.0,0.8577072646277237,1.0
1.0,0.39353109927241514,0.0
1.0,0.5176889950101156,1.0
0.0,0.278918734071633,0.0
1.0,0.4472661846158695,0.0
0.0,0.48740779170286497,0.0
1.0,0.5048012424163185,1.0
1.0,0.3208771307295561,0.0
0.0,0.34432135265179786,0.0
0.0,0.574099436675953,1.0
0.0,0.3659215814788312,0.0
0.0,0.8055947756838115,1.0
0.0,0.34192279194903447,0.0
0.0,0.680623941912938,1.0
1.0,0.662014913543246,1.0
0.0,0.5260729399737004,1.0
0.0,0.3443273740162571,0.0
1.0,0.9185141262756906,1.0
0.0,0.7033810115001681,1.0
0.0,0.3226375808906408,0.0
1.0,0.5685441514472127,1.0
1.0,0.6595261399970692,1.0
1.0,0.9220642534131632,1.0
1.0,0.4888643288488398,0.0
1.0,0.9163140843643626,1.0
1.0,0.611339111409889,1.0
1.0,0.7413963733975124,1.0
0.0,0.4199276266668336,0.0
1.0,0.7162100753715348,1.0
0.0,0.32324459310258763,0.0
1.0,0.6930774228119134,1.0
1.0,0.6505022653761545,1.0
1.0,0.672766538023696,1.0
1.0,0.5084053609614637,1.0
1.0,0.62411200455176,1.0
0.0,0.5909323623974008,1.0
0.0,0.6048613838574217,1.0
1.0,0.41024833742413963,0.0
0.0,0.41769938939962536,0.0
1.0,0.6925286362898645,1.0
1.0,0.7358327243231462,1.0
1.0,0.9396398364399634,1.0
0.0,0.5261099230566177,1.0
1.0,0.4882766148202685,0.0
1.0,0.8511358661119347,1.0
1.0,0.5071086928801879,1.0
1.0,0.5774859003706914,1.0
1.0,0.6470092131777035,1.0
1.0,0.8995897607484061,1.0
1.0,0.6259274880239488,1.0
0.0,0.5077984901088184,1.0
1.0,0.7603304933717934,1.0
1.0,0.48213130674993226,0.0
0.0,0.5592735702867243,1.0
1.0,0.765574161683006,1.0
1.0,0.7700976780246537,1.0
0.0,0.5432767814663888,1.0
1.0,0.6513556000051498,1.0
1.0,0.6183546410576456,1.0
0.0,0.4181304783675342,0.0
1.0,0.6112427009186612,1.0
1.0,0.6941384123352425,1.0
1.0,0.6822908499915591,1.0
1.0,0.6116099535228008,1.0
1.0,0.4524366477230948,0.0
1.0,0.64553989944108,1.0
0.0,0.31545764079405253,0.0
0.0,0.705606345973637,1.0
1.0,0.8514815044741538,1.0
1.0,0.6194744804103494,1.0
0.0,0.20167501172906074,0.0
1.0,0.9096215089484698,1.0
1.0,0.8297970755076931,1.0
1.0,0.7288622935392141,1.0
0.0,0.5737721756568572,1.0
1.0,0.8353229784076842,1.0
0.0,0.5513203088759749,1.0
1.0,0.7442506121477915,1.0
1.0,0.7014106577847476,1.0
1.0,0.9138870372906241,1.0
1.0,0.7905380673244586,1.0
1.0,0.6895158299106221,1.0
1.0,0.8075693129068825,1.0
1.0,0.6871243003620137,1.0
1.0,0.6209221020867226,1.0
0.0,0.33229964450268007,0.0
0.0,0.23317955001160173,0.0
0.0,0.3740299212108492,0.0
0.0,0.5176589163371589,1.0
0.0,0.38245224189753024,0.0
0.0,0.5471588148949849,1.0
0.0,0.3539543381250835,0.0
1.0,0.7476424504991331,1.0
0.0,0.28477746453768454,0.0
1.0,0.7020811736943031,1.0
0.0,0.694163918166788,1.0
0.0,0.42226755466623406,0.0
0.0,0.33870568874355406,0.0
0.0,0.4584723088942811,0.0
0.0,0.5968192969346013,1.0
1.0,0.6544901598691976,1.0
0.0,0.6946532083520454,1.0
1.0,0.6513819318570996,1.0
1.0,0.963796506000788,1.0
0.0,0.48287178569250144,0.0
0.0,0.670291315208451,1.0
1.0,0.5431590424301695,1.0
1.0,0.39661536478515075,0.0
1.0,0.7470897046017309,1.0
0.0,0.7476355506463814,1.0
1.0,0.8074170947929944,1.0
0.0,0.4793204672646528,0.0
1.0,0.7749459250406037,1.0
0.0,0.2129153556606934,0.0
1.0,0.6471052633400632,1.0
1.0,0.7075020358642338,1.0
1.0,0.5629251272510083,1.0
1.0,0.8887068611214478,1.0
0.0,0.38779563800528105,0.0
1.0,0.6527269045507567,1.0
1.0,0.9280637953115879,1.0
1.0,0.6363557958324391,1.0
0.0,0.621309305010266,1.0
1.0,0.7329517027638639,1.0
1.0,0.9600318663422107,1.0
1.0,0.4256839428903439,0.0
0.0,0.4104141837339832,0.0
0.0,0.5711621952452021,1.0
1.0,0.6808762205796549,1.0
1.0,0.7341765540549229,1.0
1.0,0.8051751196166596,1.0
1.0,0.5911875686364201,1.0
0.0,0.6156040038494281,1.0
0.0,0.3370137548320888,0.0
1.0,0.8257936479704843,1.0
0.0,0.6480572801963688,1.0
0.0,0.4907459083979159,0.0
1.0,0.6378197557865017,1.0
1.0,0.5767224575828438,1.0
0.0,0.6610601186548363,1.0
0.0,0.7092595621095413,1.0
0.0,0.5512310725844466,1.0
1.0,0.5384352862109613,1.0
0.0,0.5143833004867678,1.0
0.0,0.8471063791438977,1.0
1.0,0.9242613967507387,1.0
0.0,0.8512079860343412,1.0
1.0,0.8670045451873611,1.0
1.0,0.8599263654691963,1.0
1.0,0.4577390531153583,0.0
1.0,0.45721048985568874,0.0
1.0,0.383449415621836,0.0
1.0,0.3663270169188517,0.0
1.0,0.7710522803330625,1.0
0.0,0.7895924472113848,1.0
0.0,0.8625879830902652,1.0
0.0,0.5396477558731148,1.0
0.0,0.5136880080863593,1.0
1.0,0.37192564393724115,0.0
0.0,0.6676428802174429,1.0
1.0,0.9025514414163298,1.0
0.0,0.5319054582410704,1.0
1.0,0.7421419160760727,1.0
1.0,0.8977891620284458,1.0
0.0,0.4331039073613366,0.0
0.0,0.8657500703115226,1.0
0.0,0.3601078064788726,0.0
0.0,0.32505900039188,0.0
0.0,0.5037093942169314,1.0
1.0,0.9071691344370659,1.0
0.0,0.5957259245395861,1.0
1.0,0.4866540183315314,0.0
1.0,0.33471393684413236,0.0
1.0,0.48240838275584,0.0
1.0,0.8473936081312491,1.0
1.0,0.8156724718721091,1.0
1.0,0.591087594449226,1.0
1.0,0.7752936307686606,1.0
1.0,0.5821630962131106,1.0
0.0,0.8187802705477738,1.0
1.0,0.5637106765380749,1.0
1.0,0.5832214180118951,1.0
1.0,0.22855326779028584,0.0
1.0,0.375646280200517,0.0
0.0,0.6961085416725608,1.0
1.0,0.7715423275534976,1.0
0.0,0.6067937710963225,1.0
1.0,0.5294384770747692,1.0
0.0,0.6402525188908441,1.0
1.0,0.4335025478016205,0.0
1.0,0.46240884416702777,0.0
1.0,0.5226167074168365,1.0
1.0,0.6320739911227029,1.0
1.0,0.6806116735076747,1.0
1.0,0.622449846431078,1.0
1.0,0.5430969418981451,1.0
1.0,0.5989017535059451,1.0
0.0,0.34472776233433067,0.0
1.0,0.7959828921079254,1.0
0.0,0.36153069666733356,0.0
1.0,0.7195943964146051,1.0
0.0,0.2671695332421188,0.0
1.0,0.8551057010695083,1.0
0.0,0.372814648311157,0.0
1.0,0.8418677353066027,1.0
0.0,0.5665319570279927,1.0
0.0,0.6543032122002148,1.0
1.0,0.6613665772516811,1.0
0.0,0.16780308811245417,0.0
0.0,0.67925416742271,1.0
1.0,0.9028456222276381,1.0
1.0,0.6132565473831306,1.0
0.0,0.3910511976519612,0.0
0.0,0.5250631490506563,1.0
1.0,0.43860644094473633,0.0
1.0,0.6826501203620927,1.0
0.0,0.4574763288410336,0.0
0.0,0.7151803847802967,1.0
1.0,0.5628019338013504,1.0
0.0,0.4700945390138015,0.0
1.0,0.8748633739586751,1.0
1.0,0.8505662433531821,1.0
0.0,0.7802328322494937,1.0
1.0,0.6471312355705642,1.0
0.0,0.4778529186718841,0.0
0.0,0.24971598070465753,0.0
0.0,0.32588466286354295,0.0
1.0,0.6718059234261867,1.0
0.0,0.7946918410204667,1.0
0.0,0.6030336532035961,1.0
1.0,0.8196380704804992,1.0
1.0,0.6529522711562488,1.0
1.0,0.42764655813203245,0.0
0.0,0.6096515369533708,1.0
1.0,0.398656653335933,0.0
1.0,0.5192631665134385,1.0
0.0,0.2925813861333562,0.0
1.0,0.8806505665541015,1.0
0.0,0.4684130486738236,0.0
0.0,0.49127887407416,0.0
0.0,0.5076660205142721,1.0
0.0,0.3573794195671879,0.0
1.0,0.7184825435478117,1.0
1.0,0.43581946504401087,0.0
1.0,0.526726940805679,1.0
0.0,0.6192435096411851,1.0
1.0,0.5883613825186079,1.0
1.0,0.8616023292703633,1.0
0.0,0.6146804685130342,1.0
1.0,0.9133707184550451,1.0
1.0,0.6068006456506241,1.0
1.0,0.4359824188317971,0.0
1.0,0.8769581422168394,1.0
0.0,0.5427746171847421,1.0
1.0,0.6609922751832933,1.0
1.0,0.6868752935488045,1.0
0.0,0.8249024280067184,1.0
1.0,0.634448495735381,1.0
1.0,0.6014653040851967,1.0
0.0,0.5938724971142408,1.0
1.0,0.8790486141987429,1.0
0.0,0.7555500592175387,1.0
1.0,0.6799483919474066,1.0
1.0,0.44920098400040215,0.0
0.0,0.6009955399029538,1.0
0.0,0.21846700407948047,0.0
1.0,0.548977385758607,1.0
1.0,0.7308785109371918,1.0
0.0,0.4146790378272272,0.0
0.0,0.595682411732488,1.0
0.0,0.5957883191066118,1.0
0.0,0.5959855251861008,1.0
1.0,0.6967647355705281,1.0
1.0,0.2769073247355086,0.0
1.0,0.8737414121703946,1.0
0.0,0.3704871071578918,0.0
1.0,0.5061832556581913,1.0
1.0,0.7686097522747425,1.0
1.0,0.8519960947855685,1.0
0.0,0.890278459870997,1.0
1.0,0.42302449699442557,0.0
1.0,0.7382471460652918,1.0
0.0,0.6566096984197792,1.0
1.0,0.5502974540272871,1.0
1.0,0.8306305708124084,1.0
1.0,0.9587817635893362,1.0
0.0,0.6946223117124832,1.0
1.0,0.6849683801073623,1.0
1.0,0.7923640704190237,1.0
0.0,0.7779928433717996,1.0
1.0,0.903285536856076,1.0
0.0,0.6563497790974407,1.0
0.0,0.5887145738610413,1.0
1.0,0.31573983090829016,0.0
0.0,0.3039634274611221,0.0
0.0,0.6246779928155597,1.0
1.0,0.8522759903782564,1.0
0.0,0.7335494545386816,1.0
1.0,0.8986091159742378,1.0
0.0,0.6856750129255342,1.0
0.0,0.5649921826197913,1.0
0.0,0.6183563950295505,1.0
1.0,0.5763584689253158,1.0
1.0,0.7405348955833886,1.0
1.0,0.5146135372017854,1.0
1.0,0.9086555582796085,1.0
1.0,0.5545461589518901,1.0
0.0,0.6069890635087029,1.0
0.0,0.18210905471613614,0.0
0.0,0.6177727778386168,1.0
1.0,0.640775615417626,1.0
1.0,0.41807829822116427,0.0
1.0,0.8321818258610956,1.0
1.0,0.5086134345967138,1.0
0.0,0.4841943474264892,0.0
0.0,0.5211027939846534,1.0
0.0,0.516207875673689,1.0
0.0,0.27297327042579994,0.0
1.0,0.5627397357487206,1.0
1.0,0.5165736663270478,1.0
1.0,0.9372684016465305,1.0
0.0,0.2544534400279821,0.0
1.0,0.5516118338569959,1.0
1.0,0.6249113856441152,1.0
1.0,0.4236575607859346,0.0
0.0,0.585214141647264,1.0
1.0,0.7273465165238286,1.0
0.0,0.42353285120817735,0.0
0.0,0.6169631797983661,1.0
1.0,0.7450822109644409,1.0
0.0,0.5700112168310733,1.0
1.0,0.6419983557454061,1.0
1.0,0.6642103242813946,1.0
1.0,0.8969127991412456,1.0
1.0,0.44684815218331964,0.0
1.0,0.7358319676137591,1.0
1.0,0.7668824843828977,1.0
0.0,0.873596777575095,1.0
0.0,0.5304456730490952,1.0
0.0,0.48057258627035765,0.0
1.0,0.3635643480439831,0.0
1.0,0.5669209672855119,1.0
1.0,0.7822653157469478,1.0
0.0,0.5990739754948952,1.0
0.0,0.4872156931773386,0.0
0.0,0.2918603999891092,0.0
0.0,0.4239775321618534,0.0
1.0,0.774179047979062,1.0
0.0,0.6470989317008248,1.0
1.0,0.6603455531811047,1.0
1.0,0.9017610595292317,1.0
1.0,0.5336989070381162,1.0
0.0,0.9290920858111552,1.0
1.0,0.41188775878367656,0.0
0.0,0.7366993951702542,1.0
0.0,0.4564734417751583,0.0
0.0,0.5721976177505366,1.0
1.0,0.46110527802857376,0.0
1.0,0.423282705475469,0.0
1.0,0.7965786730134988,1.0
1.0,0.7820071406664338,1.0
0.0,0.5651865641313361,1.0
0.0,0.3154999779610302,0.0
0.0,0.3488636894510759,0.0
0.0,0.3672467332387835,0.0
0.0,0.65960769041479,1.0
1.0,0.7481923514343327,1.0
1.0,0.8516704286771084,1.0
1.0,0.8211142311521752,1.0
1.0,0.6907296925634264,1.0
1.0,0.7101082261707048,1.0
0.0,0.18235265706184034,0.0
1.0,0.8946180524335291,1.0
0.0,0.5780276439781507,1.0
0.0,0.8095829334911242,1.0
1.0,0.8109666423800731,1.0
0.0,0.5087911183360164,1.0
0.0,0.5331894678950737,1.0
1.0,0.8994424059022771,1.0
1.0,0.6506091158030103,1.0
1.0,0.8330824030910646,1.0
1.0,0.7357429144224594,1.0
1.0,0.28537389241555183,0.0
0.0,0.40165097873668154,0.0
0.0,0.4795428420366252,0.0
1.0,0.9279330785433269,1.0
0.0,0.5671818830536598,1.0
1.0,0.5698382770270608,1.0
1.0,0.48190455819303935,0.0
0.0,0.6189001471559789,1.0
0.0,0.301405004680615,0.0
1.0,0.6472902846797614,1.0
0.0,0.6383751274956924,1.0
1.0,0.43631606676141,0.0
0.0,0.6378656281599719,1.0
0.0,0.4855806469956425,0.0
1.0,0.7374233881166543,1.0
0.0,0.7070595868319107,1.0
1.0,0.9339609393028048,1.0
1.0,0.9023871371356774,1.0
0.0,0.5350161968851944,1.0
1.0,0.4037130391682866,0.0
1.0,0.33117943282091233,0.0
1.0,0.7218610863009183,1.0
1.0,0.649860486645083,1.0
0.0,0.5461439702652535,1.0
1.0,0.9245063313495552,1.0
1.0,0.8911692885821321,1.0
1.0,0.9518875743646544,1.0
1.0,0.6941996172789001,1.0
1.0,0.7436891223784009,1.0
1.0,0.6250995672927072,1.0
1.0,0.918791988770374,1.0
1.0,0.7122940488187771,1.0
0.0,0.5307794311443896,1.0
0.0,0.48329173465022646,0.0
0.0,0.4800827047173289,0.0
0.0,0.36543331595363593,0.0
1.0,0.6182732238198068,1.0
1.0,0.5391694134322293,1.0
1.0,0.7679790664778597,1.0
1.0,0.672861763216583,1.0
1.0,0.6297731617599484,1.0
1.0,0.614792554701799,1.0
1.0,0.5357177963191659,1.0
1.0,0.8890227378238527,1.0
1.0,0.8032384286381878,1.0
0.0,0.6438875928800896,1.0
1.0,0.9228132845821406,1.0
1.0,0.6818764486109321,1.0
1.0,0.505275515197145,1.0
1.0,0.5201941199151917,1.0
1.0,0.6619875552889728,1.0
0.0,0.4297876389656118,0.0
0.0,0.6217565385011643,1.0
1.0,0.6449376756940873,1.0
0.0,0.5182441632379039,1.0
1.0,0.675044566118801,1.0
0.0,0.7074542571996567,1.0
1.0,0.7090246736090877,1.0
0.0,0.6605082711803265,1.0
1.0,0.7927315675173694,1.0
1.0,0.8680771947921305,1.0
0.0,0.6537897980946314,1.0
1.0,0.5474524805631819,1.0
1.0,0.880465471208951,1.0
1.0,0.43996649761069834,0.0
0.0,0.4164474024953231,0.0
0.0,0.6356566072576841,1.0
1.0,0.7820711442505827,1.0
0.0,0.5365816785525089,1.0
0.0,0.8927565622679182,1.0
1.0,0.7388088356916246,1.0
1.0,0.8299297549031482,1.0
1.0,0.6073631169841542,1.0
1.0,0.8564260099812038,1.0
1.0,0.5558119438986175,1.0
1.0,0.9335658533847718,1.0
1.0,0.5285542864519371,1.0
1.0,0.7855996639496149,1.0
0.0,0.6283568865356848,1.0
0.0,0.4441329896095617,0.0
1.0,0.900223200857949,1.0
1.0,0.6736463623886872,1.0
1.0,0.9185334294440876,1.0
1.0,0.9156026278539972,1.0
0.0,0.5144714767472052,1.0
0.0,0.6175852943323489,1.0
0.0,0.46517305501609996,0.0
1.0,0.6197880624656847,1.0
0.0,0.5772703632215415,1.0
1.0,0.5620140123903913,1.0
0.0,0.41753343520613,0.0
0.0,0.3257755838355268,0.0
0.0,0.5957281058307444,1.0
1.0,0.7776726677796784,1.0
1.0,0.6886123131144872,1.0
1.0,0.6979092580282845,1.0
1.0,0.48529139381298636,0.0
1.0,0.690163915466619,1.0
1.0,0.8321915234028034,1.0
